global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
527309,527309,2109236,4077,35,140,236.0,0.0,236.0,299,299,169.77142857142857,0,6,0,1000000,3000,4
527343,527343,2109372,4078,34,136,248.0,0.0,248.0,312,312,153.7941176470588,0,7,0,1000000,3000,4
527475,527475,2109900,4079,132,528,1047.0,0.0,1047.0,1129,1129,585.6287878787879,0,23,0,1000000,3000,4
527701,527701,2110804,4080,226,904,1026.0,0.0,1026.0,1127,1127,582.0044247787611,0,23,0,1000000,3000,4
527889,527889,2111556,4081,188,752,1423.0,0.0,1423.0,1517,1517,766.4414893617021,0,31,0,1000000,3000,4
527992,527992,2111968,4082,103,412,628.0,0.0,628.0,706,706,357.31067961165047,0,15,0,1000000,3000,4
528081,528081,2112324,4083,89,356,634.0,0.0,634.0,708,708,380.7303370786517,0,15,0,1000000,3000,4
528283,528283,2113132,4084,202,808,1319.0,0.0,1319.0,1415,1415,720.2722772277227,0,29,0,1000000,3000,4
528464,528464,2113856,4085,181,724,1037.0,0.0,1037.0,1129,1129,623.0276243093923,0,23,0,1000000,3000,4
528642,528642,2114568,4086,178,712,1036.0,0.0,1036.0,1127,1127,606.561797752809,0,23,0,1000000,3000,4
528719,528719,2114876,4087,77,308,635.0,0.0,635.0,708,708,377.8051948051948,0,15,0,1000000,3000,4
528835,528835,2115340,4088,116,464,1051.0,0.0,1051.0,1130,1130,561.8879310344828,0,23,0,1000000,3000,4
528922,528922,2115688,4089,87,348,626.0,0.0,626.0,701,701,381.8390804597701,0,15,0,1000000,3000,4
528957,528957,2115828,4090,35,140,244.0,0.0,244.0,307,307,155.37142857142857,0,7,0,1000000,3000,4
529051,529051,2116204,4091,94,376,594.0,0.0,594.0,669,669,416.93617021276594,0,14,0,1000000,3000,4
529226,529226,2116904,4092,175,700,809.0,0.0,809.0,898,898,554.6742857142857,0,18,0,1000000,3000,4
529256,529256,2117024,4093,30,120,246.0,0.0,246.0,309,309,164.06666666666666,0,7,0,1000000,3000,4
529345,529345,2117380,4094,89,356,610.0,0.0,610.0,685,685,355.69662921348316,0,14,0,1000000,3000,4
529379,529379,2117516,4095,34,136,240.0,0.0,240.0,304,304,155.38235294117646,0,7,0,1000000,3000,4
529492,529492,2117968,4096,113,452,597.0,0.0,597.0,676,676,394.43362831858406,0,14,0,1000000,3000,4
529673,529673,2118692,4097,181,724,744.0,0.0,744.0,837,837,543.0662983425415,0,17,0,1000000,3000,4
529717,529717,2118868,4098,44,176,224.0,0.0,224.0,290,290,160.3181818181818,0,6,0,1000000,3000,4
529854,529854,2119416,4099,137,548,1045.0,0.0,1045.0,1128,1128,587.7007299270073,0,23,0,1000000,3000,4
530042,530042,2120168,4100,188,752,711.0,0.0,711.0,805,805,520.1542553191489,0,17,0,1000000,3000,4
530119,530119,2120476,4101,77,308,609.0,0.0,609.0,682,682,338.64935064935065,0,14,0,1000000,3000,4
530265,530265,2121060,4102,146,584,1042.0,0.0,1042.0,1127,1127,581.4109589041096,0,23,0,1000000,3000,4
530425,530425,2121700,4103,160,640,1064.0,0.0,1064.0,1153,1153,590.8,0,24,0,1000000,3000,4
530458,530458,2121832,4104,33,132,239.0,0.0,239.0,302,302,166.78787878787878,0,7,0,1000000,3000,4
530490,530490,2121960,4105,32,128,241.0,0.0,241.0,304,304,169.0625,0,7,0,1000000,3000,4
530521,530521,2122084,4106,31,124,245.0,0.0,245.0,309,309,155.25806451612902,0,7,0,1000000,3000,4
530640,530640,2122560,4107,119,476,739.0,0.0,739.0,819,819,505.7226890756302,0,17,0,1000000,3000,4
530685,530685,2122740,4108,45,180,221.0,0.0,221.0,287,287,159.9777777777778,0,6,0,1000000,3000,4
530833,530833,2123332,4109,148,592,1043.0,0.0,1043.0,1128,1128,526.5,0,23,0,1000000,3000,4
530869,530869,2123476,4110,36,144,250.0,0.0,250.0,315,315,142.77777777777777,0,7,0,1000000,3000,4
531024,531024,2124096,4111,155,620,710.0,0.0,710.0,797,797,463.10322580645163,0,16,0,1000000,3000,4
531054,531054,2124216,4112,30,120,249.0,0.0,249.0,312,312,160.63333333333333,0,7,0,1000000,3000,4
531200,531200,2124800,4113,146,584,1339.0,0.0,1339.0,1426,1426,738.0479452054794,0,29,0,1000000,3000,4
531352,531352,2125408,4114,152,608,728.0,0.0,728.0,815,815,506.3618421052632,0,17,0,1000000,3000,4
531445,531445,2125780,4115,93,372,607.0,0.0,607.0,682,682,409.3010752688172,0,14,0,1000000,3000,4
531601,531601,2126404,4116,156,624,636.0,0.0,636.0,722,723,483.72435897435895,0,15,0,1000000,3000,4
531711,531711,2126844,4117,110,440,599.0,0.0,599.0,677,677,385.55454545454546,0,14,0,1000000,3000,4
531746,531746,2126984,4118,35,140,238.0,0.0,238.0,302,302,155.57142857142858,0,7,0,1000000,3000,4
531967,531967,2127868,4119,221,884,1027.0,0.0,1027.0,1127,1127,636.5565610859728,0,23,0,1000000,3000,4
532161,532161,2128644,4120,194,776,1339.0,0.0,1339.0,1435,1435,692.3505154639175,0,29,0,1000000,3000,4
532198,532198,2128792,4121,37,148,238.0,0.0,238.0,302,302,165.43243243243242,0,7,0,1000000,3000,4
532259,532259,2129036,4122,61,244,211.0,0.0,211.0,280,280,145.0327868852459,0,6,0,1000000,3000,4
532419,532419,2129676,4123,160,640,1037.0,0.0,1037.0,1123,1123,583.525,0,23,0,1000000,3000,4
532453,532453,2129812,4124,34,136,240.0,0.0,240.0,303,303,159.14705882352942,0,7,0,1000000,3000,4
532626,532626,2130504,4125,173,692,1045.0,0.0,1045.0,1136,1136,589.4393063583815,0,23,0,1000000,3000,4
532669,532669,2130676,4126,43,172,240.0,0.0,240.0,306,306,138.51162790697674,0,7,0,1000000,3000,4
532708,532708,2130832,4127,39,156,234.0,0.0,234.0,299,299,156.12820512820514,0,6,0,1000000,3000,4
532914,532914,2131656,4128,206,824,1031.0,0.0,1031.0,1128,1128,663.1262135922331,0,23,0,1000000,3000,4
532998,532998,2131992,4129,84,336,625.0,0.0,625.0,698,698,342.0595238095238,0,14,0,1000000,3000,4
533030,533030,2132120,4130,32,128,250.0,0.0,250.0,314,314,146.3125,0,7,0,1000000,3000,4
533065,533065,2132260,4131,35,140,243.0,0.0,243.0,307,307,153.17142857142858,0,7,0,1000000,3000,4
533208,533208,2132832,4132,143,572,752.0,0.0,752.0,837,837,497.04895104895104,0,17,0,1000000,3000,4
533355,533355,2133420,4133,147,588,1053.0,0.0,1053.0,1139,1139,660.5034013605442,0,23,0,1000000,3000,4
533515,533515,2134060,4134,160,640,754.0,0.0,754.0,843,843,462.63125,0,17,0,1000000,3000,4
533665,533665,2134660,4135,150,600,1038.0,0.0,1038.0,1122,1122,595.9466666666667,0,23,0,1000000,3000,4
533938,533938,2135752,4136,273,1092,1404.0,0.0,1404.0,1514,1514,777.3296703296703,0,31,0,1000000,3000,4
534010,534010,2136040,4137,72,288,609.0,0.0,609.0,680,680,312.4166666666667,0,14,0,1000000,3000,4
534212,534212,2136848,4138,202,808,1030.0,0.0,1030.0,1125,1125,610.3811881188119,0,23,0,1000000,3000,4
534443,534443,2137772,4139,231,924,1023.0,0.0,1023.0,1124,1124,695.987012987013,0,23,0,1000000,3000,4
534640,534640,2138560,4140,197,788,804.0,0.0,804.0,898,898,569.9441624365483,0,18,0,1000000,3000,4
534674,534674,2138696,4141,34,136,235.0,0.0,235.0,298,298,168.02941176470588,0,6,0,1000000,3000,4
534882,534882,2139528,4142,208,832,706.0,0.0,706.0,804,804,516.0865384615385,0,17,0,1000000,3000,4
534915,534915,2139660,4143,33,132,248.0,0.0,248.0,311,311,155.06060606060606,0,7,0,1000000,3000,4
535035,535035,2140140,4144,120,480,618.0,0.0,618.0,699,699,390.15833333333336,0,14,0,1000000,3000,4
535133,535133,2140532,4145,98,392,608.0,0.0,608.0,684,684,395.5,0,14,0,1000000,3000,4
535163,535163,2140652,4146,30,120,247.0,0.0,247.0,310,310,161.46666666666667,0,7,0,1000000,3000,4
535261,535261,2141044,4147,98,392,598.0,0.0,598.0,674,674,403.7857142857143,0,14,0,1000000,3000,4
535307,535307,2141228,4148,46,184,219.0,0.0,219.0,285,285,160.2826086956522,0,6,0,1000000,3000,4
535344,535344,2141376,4149,37,148,227.0,0.0,227.0,291,291,171.97297297297297,0,6,0,1000000,3000,4
535384,535384,2141536,4150,40,160,238.0,0.0,238.0,303,303,147.95,0,7,0,1000000,3000,4
535489,535489,2141956,4151,105,420,619.0,0.0,619.0,697,697,353.3047619047619,0,14,0,1000000,3000,4
535677,535677,2142708,4152,188,752,786.0,0.0,786.0,880,880,540.2978723404256,0,18,0,1000000,3000,4
535860,535860,2143440,4153,183,732,758.0,0.0,758.0,851,851,545.551912568306,0,18,0,1000000,3000,4
536032,536032,2144128,4154,172,688,1430.0,0.0,1430.0,1521,1521,746.5523255813954,0,31,0,1000000,3000,4
536112,536112,2144448,4155,80,320,651.0,0.0,651.0,722,723,362.875,0,15,0,1000000,3000,4
536212,536212,2144848,4156,100,400,730.0,0.0,730.0,808,808,377.75,0,17,0,1000000,3000,4
536310,536310,2145240,4157,98,392,617.0,0.0,617.0,693,693,363.9387755102041,0,14,0,1000000,3000,4
536508,536508,2146032,4158,198,792,1327.0,0.0,1327.0,1424,1424,739.8838383838383,0,29,0,1000000,3000,4
536668,536668,2146672,4159,160,640,1039.0,0.0,1039.0,1126,1126,576.675,0,23,0,1000000,3000,4
536700,536700,2146800,4160,32,128,248.0,0.0,248.0,312,312,150.34375,0,7,0,1000000,3000,4
536732,536732,2146928,4161,32,128,243.0,0.0,243.0,307,307,153.09375,0,7,0,1000000,3000,4
536814,536814,2147256,4162,82,328,651.0,0.0,651.0,722,722,367.1707317073171,0,15,0,1000000,3000,4
536891,536891,2147564,4163,77,308,634.0,0.0,634.0,707,707,378.8051948051948,0,15,0,1000000,3000,4
536923,536923,2147692,4164,32,128,248.0,0.0,248.0,311,311,157.8125,0,7,0,1000000,3000,4
537002,537002,2148008,4165,79,316,626.0,0.0,626.0,698,698,401.53164556962025,0,14,0,1000000,3000,4
537034,537034,2148136,4166,32,128,251.0,0.0,251.0,315,315,154.75,0,7,0,1000000,3000,4
537222,537222,2148888,4167,188,752,1036.0,0.0,1036.0,1129,1129,597.2765957446809,0,23,0,1000000,3000,4
537304,537304,2149216,4168,82,328,621.0,0.0,621.0,695,695,396.5365853658537,0,14,0,1000000,3000,4
537335,537335,2149340,4169,31,124,251.0,0.0,251.0,315,315,154.2258064516129,0,7,0,1000000,3000,4
537368,537368,2149472,4170,33,132,240.0,0.0,240.0,304,304,160.42424242424244,0,7,0,1000000,3000,4
537625,537625,2150500,4171,257,1028,1564.0,0.0,1564.0,1673,1673,757.9533073929961,0,34,0,1000000,3000,4
537655,537655,2150620,4172,30,120,248.0,0.0,248.0,312,312,158.86666666666667,0,7,0,1000000,3000,4
537745,537745,2150980,4173,90,360,619.0,0.0,619.0,695,695,400.1,0,14,0,1000000,3000,4
537776,537776,2151104,4174,31,124,246.0,0.0,246.0,310,310,158.67741935483872,0,7,0,1000000,3000,4
537909,537909,2151636,4175,133,532,1044.0,0.0,1044.0,1125,1125,587.8496240601504,0,23,0,1000000,3000,4
537943,537943,2151772,4176,34,136,243.0,0.0,243.0,306,306,164.38235294117646,0,7,0,1000000,3000,4
537975,537975,2151900,4177,32,128,248.0,0.0,248.0,311,311,154.71875,0,7,0,1000000,3000,4
538006,538006,2152024,4178,31,124,244.0,0.0,244.0,307,307,164.51612903225808,0,7,0,1000000,3000,4
538086,538086,2152344,4179,80,320,633.0,0.0,633.0,706,706,373.3,0,15,0,1000000,3000,4
538118,538118,2152472,4180,32,128,246.0,0.0,246.0,310,310,152.65625,0,7,0,1000000,3000,4
538149,538149,2152596,4181,31,124,250.0,0.0,250.0,314,314,153.51612903225808,0,7,0,1000000,3000,4
538180,538180,2152720,4182,31,124,247.0,0.0,247.0,311,311,160.4516129032258,0,7,0,1000000,3000,4
538276,538276,2153104,4183,96,384,620.0,0.0,620.0,697,697,397.125,0,14,0,1000000,3000,4
538305,538305,2153220,4184,29,116,247.0,0.0,247.0,310,310,155.0,0,7,0,1000000,3000,4
538529,538529,2154116,4185,224,896,1333.0,0.0,1333.0,1435,1435,764.6160714285714,0,29,0,1000000,3000,4
538768,538768,2155072,4186,239,956,1918.0,0.0,1918.0,2023,2023,1028.1506276150628,0,41,0,1000000,3000,4
538854,538854,2155416,4187,86,344,626.0,0.0,626.0,701,701,370.45348837209303,0,15,0,1000000,3000,4
538887,538887,2155548,4188,33,132,247.0,0.0,247.0,311,311,152.75757575757575,0,7,0,1000000,3000,4
538987,538987,2155948,4189,100,400,631.0,0.0,631.0,708,708,378.38,0,15,0,1000000,3000,4
539077,539077,2156308,4190,90,360,638.0,0.0,638.0,713,713,394.3888888888889,0,15,0,1000000,3000,4
539108,539108,2156432,4191,31,124,247.0,0.0,247.0,311,311,154.38709677419354,0,7,0,1000000,3000,4
539140,539140,2156560,4192,32,128,250.0,0.0,250.0,314,314,157.375,0,7,0,1000000,3000,4
539318,539318,2157272,4193,178,712,1035.0,0.0,1035.0,1126,1126,650.623595505618,0,23,0,1000000,3000,4
539448,539448,2157792,4194,130,520,756.0,0.0,756.0,838,838,522.0,0,17,0,1000000,3000,4
539516,539516,2158064,4195,68,272,627.0,0.0,627.0,698,698,370.2352941176471,0,14,0,1000000,3000,4
539550,539550,2158200,4196,34,136,248.0,0.0,248.0,312,312,146.7941176470588,0,7,0,1000000,3000,4
539581,539581,2158324,4197,31,124,249.0,0.0,249.0,312,312,157.93548387096774,0,7,0,1000000,3000,4
539730,539730,2158920,4198,149,596,638.0,0.0,638.0,722,723,500.6845637583893,0,15,0,1000000,3000,4
539815,539815,2159260,4199,85,340,622.0,0.0,622.0,696,696,399.5529411764706,0,14,0,1000000,3000,4
539979,539979,2159916,4200,164,656,635.0,0.0,635.0,722,723,482.1219512195122,0,15,0,1000000,3000,4
540058,540058,2160232,4201,79,316,627.0,0.0,627.0,698,698,369.1645569620253,0,14,0,1000000,3000,4
540203,540203,2160812,4202,145,580,1336.0,0.0,1336.0,1422,1422,715.303448275862,0,29,0,1000000,3000,4
540235,540235,2160940,4203,32,128,249.0,0.0,249.0,313,313,151.90625,0,7,0,1000000,3000,4
540457,540457,2161828,4204,222,888,1314.0,0.0,1314.0,1414,1414,655.9864864864865,0,29,0,1000000,3000,4
540493,540493,2161972,4205,36,144,238.0,0.0,238.0,302,302,158.27777777777777,0,7,0,1000000,3000,4
540660,540660,2162640,4206,167,668,1048.0,0.0,1048.0,1138,1138,584.4610778443114,0,23,0,1000000,3000,4
540698,540698,2162792,4207,38,152,241.0,0.0,241.0,306,306,152.55263157894737,0,7,0,1000000,3000,4
540784,540784,2163136,4208,86,344,624.0,0.0,624.0,698,698,404.16279069767444,0,14,0,1000000,3000,4
540878,540878,2163512,4209,94,376,607.0,0.0,607.0,682,682,408.8510638297872,0,14,0,1000000,3000,4
541106,541106,2164424,4210,228,912,1319.0,0.0,1319.0,1422,1422,693.0921052631579,0,29,0,1000000,3000,4
541139,541139,2164556,4211,33,132,248.0,0.0,248.0,312,312,142.3030303030303,0,7,0,1000000,3000,4
541399,541399,2165596,4212,260,1040,1864.0,0.0,1864.0,1974,1974,946.0307692307692,0,40,0,1000000,3000,4
541523,541523,2166092,4213,124,496,770.0,0.0,770.0,851,851,498.28225806451616,0,18,0,1000000,3000,4
541559,541559,2166236,4214,36,144,243.0,0.0,243.0,307,307,151.63888888888889,0,7,0,1000000,3000,4
541777,541777,2167108,4215,218,872,1027.0,0.0,1027.0,1126,1126,648.8899082568807,0,23,0,1000000,3000,4
541814,541814,2167256,4216,37,148,242.0,0.0,242.0,306,306,151.67567567567568,0,7,0,1000000,3000,4
541848,541848,2167392,4217,34,136,247.0,0.0,247.0,311,311,146.6764705882353,0,7,0,1000000,3000,4
541878,541878,2167512,4218,30,120,246.0,0.0,246.0,309,309,155.6,0,7,0,1000000,3000,4
541925,541925,2167700,4219,47,188,222.0,0.0,222.0,288,288,159.9787234042553,0,6,0,1000000,3000,4
541988,541988,2167952,4220,63,252,610.0,0.0,610.0,680,680,333.12698412698415,0,14,0,1000000,3000,4
542066,542066,2168264,4221,78,312,652.0,0.0,652.0,722,724,374.0128205128205,0,15,0,1000000,3000,4
542231,542231,2168924,4222,165,660,1326.0,0.0,1326.0,1414,1414,665.2363636363636,0,29,0,1000000,3000,4
542311,542311,2169244,4223,80,320,637.0,0.0,637.0,710,710,390.5,0,15,0,1000000,3000,4
542347,542347,2169388,4224,36,144,232.0,0.0,232.0,296,296,163.91666666666666,0,6,0,1000000,3000,4
542378,542378,2169512,4225,31,124,239.0,0.0,239.0,303,303,166.4516129032258,0,7,0,1000000,3000,4
542454,542454,2169816,4226,76,304,620.0,0.0,620.0,692,692,357.0394736842105,0,14,0,1000000,3000,4
542570,542570,2170280,4227,116,464,743.0,0.0,743.0,823,823,512.6379310344828,0,17,0,1000000,3000,4
542650,542650,2170600,4228,80,320,630.0,0.0,630.0,704,704,382.0375,0,15,0,1000000,3000,4
542791,542791,2171164,4229,141,564,1040.0,0.0,1040.0,1124,1124,605.886524822695,0,23,0,1000000,3000,4
543020,543020,2172080,4230,229,916,1026.0,0.0,1026.0,1127,1127,667.7903930131005,0,23,0,1000000,3000,4
543057,543057,2172228,4231,37,148,239.0,0.0,239.0,303,303,161.75675675675674,0,7,0,1000000,3000,4
543090,543090,2172360,4232,33,132,245.0,0.0,245.0,309,309,154.75757575757575,0,7,0,1000000,3000,4
543123,543123,2172492,4233,33,132,240.0,0.0,240.0,303,303,164.36363636363637,0,7,0,1000000,3000,4
543164,543164,2172656,4234,41,164,236.0,0.0,236.0,302,302,161.7560975609756,0,7,0,1000000,3000,4
543244,543244,2172976,4235,80,320,614.0,0.0,614.0,688,688,333.7125,0,14,0,1000000,3000,4
543507,543507,2174028,4236,263,1052,1017.0,0.0,1017.0,1124,1124,693.0760456273764,0,23,0,1000000,3000,4
543600,543600,2174400,4237,93,372,624.0,0.0,624.0,700,700,342.6236559139785,0,15,0,1000000,3000,4
543682,543682,2174728,4238,82,328,626.0,0.0,626.0,699,699,399.5487804878049,0,14,0,1000000,3000,4
543719,543719,2174876,4239,37,148,244.0,0.0,244.0,309,309,147.54054054054055,0,7,0,1000000,3000,4
543966,543966,2175864,4240,247,988,1302.0,0.0,1302.0,1407,1407,726.3805668016195,0,29,0,1000000,3000,4
544116,544116,2176464,4241,150,600,814.0,0.0,814.0,898,898,575.24,0,18,0,1000000,3000,4
544257,544257,2177028,4242,141,564,739.0,0.0,739.0,824,824,496.9645390070922,0,17,0,1000000,3000,4
544289,544289,2177156,4243,32,128,244.0,0.0,244.0,308,308,157.4375,0,7,0,1000000,3000,4
544402,544402,2177608,4244,113,452,630.0,0.0,630.0,709,709,384.62831858407077,0,15,0,1000000,3000,4
544674,544674,2178696,4245,272,1088,1110.0,0.0,1110.0,1219,1221,711.1544117647059,0,25,0,1000000,3000,4
544818,544818,2179272,4246,144,576,1053.0,0.0,1053.0,1138,1138,621.7222222222222,0,23,0,1000000,3000,4
545164,545164,2180656,4247,346,1384,1027.0,0.0,1027.0,1154,1154,637.4190751445087,0,24,0,1000000,3000,4
545327,545327,2181308,4248,163,652,743.0,0.0,743.0,832,832,482.7239263803681,0,17,0,1000000,3000,4
545565,545565,2182260,4249,238,952,1020.0,0.0,1020.0,1122,1122,616.7899159663865,0,23,0,1000000,3000,4
545664,545664,2182656,4250,99,396,613.0,0.0,613.0,689,689,361.14141414141415,0,14,0,1000000,3000,4
545697,545697,2182788,4251,33,132,247.0,0.0,247.0,311,311,151.9090909090909,0,7,0,1000000,3000,4
545776,545776,2183104,4252,79,316,609.0,0.0,609.0,682,682,316.36708860759495,0,14,0,1000000,3000,4
545813,545813,2183252,4253,37,148,242.0,0.0,242.0,305,305,150.1081081081081,0,7,0,1000000,3000,4
546026,546026,2184104,4254,213,852,1035.0,0.0,1035.0,1134,1134,538.8262910798122,0,23,0,1000000,3000,4
546344,546344,2185376,4255,318,1272,1013.0,0.0,1013.0,1133,1133,685.1352201257862,0,23,0,1000000,3000,4
546433,546433,2185732,4256,89,356,619.0,0.0,619.0,694,694,344.69662921348316,0,14,0,1000000,3000,4
546744,546744,2186976,4257,311,1244,1292.0,0.0,1292.0,1410,1410,692.8906752411575,0,29,0,1000000,3000,4
546789,546789,2187156,4258,45,180,229.0,0.0,229.0,294,294,157.06666666666666,0,6,0,1000000,3000,4
546827,546827,2187308,4259,38,152,228.0,0.0,228.0,292,292,169.55263157894737,0,6,0,1000000,3000,4
547248,547248,2188992,4260,421,1684,1091.0,0.0,1091.0,1233,1233,737.0166270783848,0,25,0,1000000,3000,4
547292,547292,2189168,4261,44,176,223.0,0.0,223.0,288,288,164.47727272727272,0,6,0,1000000,3000,4
547383,547383,2189532,4262,91,364,619.0,0.0,619.0,694,694,376.2307692307692,0,14,0,1000000,3000,4
547542,547542,2190168,4263,159,636,636.0,0.0,636.0,722,722,474.9622641509434,0,15,0,1000000,3000,4
547638,547638,2190552,4264,96,384,633.0,0.0,633.0,709,709,366.5208333333333,0,15,0,1000000,3000,4
547930,547930,2191720,4265,292,1168,1298.0,0.0,1298.0,1411,1411,770.4897260273973,0,29,0,1000000,3000,4
548104,548104,2192416,4266,174,696,771.0,0.0,771.0,862,862,516.5977011494252,0,18,0,1000000,3000,4
548143,548143,2192572,4267,39,156,233.0,0.0,233.0,296,296,165.7948717948718,0,6,0,1000000,3000,4
548386,548386,2193544,4268,243,972,1414.0,0.0,1414.0,1518,1518,704.4814814814815,0,31,0,1000000,3000,4
548483,548483,2193932,4269,97,388,628.0,0.0,628.0,704,704,347.74226804123714,0,15,0,1000000,3000,4
548759,548759,2195036,4270,276,1104,1402.0,0.0,1402.0,1513,1513,766.3768115942029,0,31,0,1000000,3000,4
548983,548983,2195932,4271,224,896,1312.0,0.0,1312.0,1412,1412,727.6830357142857,0,29,0,1000000,3000,4
549038,549038,2196152,4272,55,220,199.0,0.0,199.0,265,265,168.8181818181818,0,6,0,1000000,3000,4
549087,549087,2196348,4273,49,196,226.0,0.0,226.0,292,292,145.44897959183675,0,6,0,1000000,3000,4
549132,549132,2196528,4274,45,180,226.0,0.0,226.0,292,292,156.66666666666666,0,6,0,1000000,3000,4
549185,549185,2196740,4275,53,212,224.0,0.0,224.0,291,291,136.81132075471697,0,6,0,1000000,3000,4
549229,549229,2196916,4276,44,176,228.0,0.0,228.0,293,293,160.5,0,6,0,1000000,3000,4
549271,549271,2197084,4277,42,168,233.0,0.0,233.0,298,298,159.78571428571428,0,6,0,1000000,3000,4
549430,549430,2197720,4278,159,636,636.0,0.0,636.0,722,722,483.22641509433964,0,15,0,1000000,3000,4
549537,549537,2198148,4279,107,428,613.0,0.0,613.0,692,692,370.1588785046729,0,14,0,1000000,3000,4
549646,549646,2198584,4280,109,436,609.0,0.0,609.0,687,687,371.73394495412845,0,14,0,1000000,3000,4
549739,549739,2198956,4281,93,372,610.0,0.0,610.0,685,685,400.1182795698925,0,14,0,1000000,3000,4
549863,549863,2199452,4282,124,496,601.0,0.0,601.0,683,683,387.61290322580646,0,14,0,1000000,3000,4
550024,550024,2200096,4283,161,644,635.0,0.0,635.0,722,722,472.1552795031056,0,15,0,1000000,3000,4
550060,550060,2200240,4284,36,144,230.0,0.0,230.0,294,294,168.5,0,6,0,1000000,3000,4
550096,550096,2200384,4285,36,144,235.0,0.0,235.0,299,299,165.16666666666666,0,6,0,1000000,3000,4
550265,550265,2201060,4286,169,676,634.0,0.0,634.0,722,722,476.1065088757396,0,15,0,1000000,3000,4
550421,550421,2201684,4287,156,624,734.0,0.0,734.0,821,821,484.0128205128205,0,17,0,1000000,3000,4
550459,550459,2201836,4288,38,152,245.0,0.0,245.0,310,310,148.8421052631579,0,7,0,1000000,3000,4
550564,550564,2202256,4289,105,420,612.0,0.0,612.0,689,689,377.5809523809524,0,14,0,1000000,3000,4
550785,550785,2203140,4290,221,884,754.0,0.0,754.0,855,855,545.3800904977376,0,18,0,1000000,3000,4
550905,550905,2203620,4291,120,480,594.0,0.0,594.0,675,675,385.4,0,14,0,1000000,3000,4
