split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,624000,624000,2496000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,37,148,297,297,171.02702702702703,0,3000,4
val,sample,624000,624000,2496000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,96,384,710,710,357.3958333333333,0,3000,4
val,greedy,625000,625000,2500000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,625000,625000,2500000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,625000,625000,2500000,SuperMarioBros-1-1-v0,0,1326.0,0.0,1326.0,165,660,1414,1414,704.4727272727273,0,3000,4
val,sample,625000,625000,2500000,SuperMarioBros-1-1-v0,1,1446.0,0.0,1446.0,184,736,1540,1540,776.7119565217391,0,3000,4
val,greedy,626000,626000,2504000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,626000,626000,2504000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,626000,626000,2504000,SuperMarioBros-1-1-v0,0,1341.0,0.0,1341.0,168,672,1432,1432,680.4285714285714,0,3000,4
val,sample,626000,626000,2504000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,74,296,685,685,349.14864864864865,0,3000,4
val,greedy,627000,627000,2508000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,627000,627000,2508000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,627000,627000,2508000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,38,152,307,307,145.3684210526316,0,3000,4
val,sample,627000,627000,2508000,SuperMarioBros-1-1-v0,1,586.0,0.0,586.0,112,448,665,665,388.89285714285717,0,3000,4
val,greedy,628000,628000,2512000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,628000,628000,2512000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,628000,628000,2512000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,85,340,695,695,396.78823529411767,0,3000,4
val,sample,628000,628000,2512000,SuperMarioBros-1-1-v0,1,601.0,0.0,601.0,89,356,676,676,341.7415730337079,0,3000,4
val,greedy,629000,629000,2516000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,629000,629000,2516000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,629000,629000,2516000,SuperMarioBros-1-1-v0,0,1048.0,0.0,1048.0,174,696,1139,1139,601.8333333333334,0,3000,4
val,sample,629000,629000,2516000,SuperMarioBros-1-1-v0,1,1552.0,0.0,1552.0,264,1056,1660,1660,778.8825757575758,0,3000,4
val,greedy,630000,630000,2520000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,630000,630000,2520000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,630000,630000,2520000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,94,376,699,699,341.63829787234044,0,3000,4
val,sample,630000,630000,2520000,SuperMarioBros-1-1-v0,1,1307.0,0.0,1307.0,243,972,1411,1411,745.8148148148148,0,3000,4
val,greedy,631000,631000,2524000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,631000,631000,2524000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,631000,631000,2524000,SuperMarioBros-1-1-v0,0,747.0,0.0,747.0,183,732,840,840,544.5245901639345,0,3000,4
val,sample,631000,631000,2524000,SuperMarioBros-1-1-v0,1,2305.0,0.0,2305.0,543,2172,2468,2468,1264.878453038674,0,3000,4
val,greedy,632000,632000,2528000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,632000,632000,2528000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,632000,632000,2528000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,157,628,722,722,463.859872611465,0,3000,4
val,sample,632000,632000,2528000,SuperMarioBros-1-1-v0,1,647.0,0.0,647.0,101,404,722,722,348.4950495049505,0,3000,4
val,greedy,633000,633000,2532000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,633000,633000,2532000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,633000,633000,2532000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,173,692,1123,1123,564.364161849711,0,3000,4
val,sample,633000,633000,2532000,SuperMarioBros-1-1-v0,1,798.0,0.0,798.0,225,900,898,898,602.4666666666667,0,3000,4
val,greedy,634000,634000,2536000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,634000,634000,2536000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,634000,634000,2536000,SuperMarioBros-1-1-v0,0,1001.0,0.0,1001.0,364,1456,1129,1129,744.9368131868132,0,3000,4
val,sample,634000,634000,2536000,SuperMarioBros-1-1-v0,1,721.0,0.0,721.0,612,2448,898,898,664.9591503267974,0,3000,4
val,greedy,635000,635000,2540000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,635000,635000,2540000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,635000,635000,2540000,SuperMarioBros-1-1-v0,0,1019.0,0.0,1019.0,262,1048,1127,1127,713.1946564885496,0,3000,4
val,sample,635000,635000,2540000,SuperMarioBros-1-1-v0,1,709.0,0.0,709.0,403,1612,846,846,646.5806451612904,0,3000,4
val,greedy,636000,636000,2544000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,636000,636000,2544000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,636000,636000,2544000,SuperMarioBros-1-1-v0,0,1285.0,0.0,1285.0,381,1524,1417,1417,808.0997375328084,0,3000,4
val,sample,636000,636000,2544000,SuperMarioBros-1-1-v0,1,1312.0,0.0,1312.0,327,1308,1435,1435,740.6758409785933,0,3000,4
val,greedy,637000,637000,2548000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,637000,637000,2548000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,637000,637000,2548000,SuperMarioBros-1-1-v0,0,590.0,0.0,590.0,114,456,668,668,403.5263157894737,0,3000,4
val,sample,637000,637000,2548000,SuperMarioBros-1-1-v0,1,1011.0,0.0,1011.0,331,1324,1134,1134,705.7915407854985,0,3000,4
val,greedy,638000,638000,2552000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,638000,638000,2552000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,638000,638000,2552000,SuperMarioBros-1-1-v0,0,756.0,0.0,756.0,186,744,849,849,513.752688172043,0,3000,4
val,sample,638000,638000,2552000,SuperMarioBros-1-1-v0,1,753.0,0.0,753.0,157,628,842,842,519.8980891719746,0,3000,4
val,greedy,639000,639000,2556000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,639000,639000,2556000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,639000,639000,2556000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,35,140,312,312,140.9142857142857,0,3000,4
val,sample,639000,639000,2556000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,90,360,687,687,355.4222222222222,0,3000,4
val,greedy,640000,640000,2560000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,640000,640000,2560000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,640000,640000,2560000,SuperMarioBros-1-1-v0,0,214.0,0.0,214.0,50,200,280,280,165.8,0,3000,4
val,sample,640000,640000,2560000,SuperMarioBros-1-1-v0,1,1411.0,0.0,1411.0,283,1132,1523,1523,768.3957597173145,0,3000,4
val,greedy,641000,641000,2564000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,641000,641000,2564000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,641000,641000,2564000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,103,412,696,696,327.33009708737865,0,3000,4
val,sample,641000,641000,2564000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,35,140,314,314,138.68571428571428,0,3000,4
val,greedy,642000,642000,2568000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,642000,642000,2568000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,642000,642000,2568000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,171,684,722,722,477.2573099415205,0,3000,4
val,sample,642000,642000,2568000,SuperMarioBros-1-1-v0,1,1665.0,0.0,1665.0,349,1396,1791,1791,812.1346704871061,0,3000,4
val,greedy,643000,643000,2572000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,643000,643000,2572000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,643000,643000,2572000,SuperMarioBros-1-1-v0,0,807.0,0.0,807.0,182,728,898,898,496.4175824175824,0,3000,4
val,sample,643000,643000,2572000,SuperMarioBros-1-1-v0,1,1259.0,0.0,1259.0,450,1800,1406,1406,721.6511111111112,0,3000,4
val,greedy,644000,644000,2576000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,644000,644000,2576000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,644000,644000,2576000,SuperMarioBros-1-1-v0,0,596.0,0.0,596.0,149,596,682,682,435.13422818791946,0,3000,4
val,sample,644000,644000,2576000,SuperMarioBros-1-1-v0,1,749.0,0.0,749.0,184,736,842,842,527.7554347826087,0,3000,4
val,greedy,645000,645000,2580000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,427.5596009975062,0,3000,4
val,greedy,645000,645000,2580000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,427.5596009975062,0,3000,4
val,sample,645000,645000,2580000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,103,412,700,700,365.59223300970876,0,3000,4
val,sample,645000,645000,2580000,SuperMarioBros-1-1-v0,1,1286.0,0.0,1286.0,342,1368,1410,1410,748.6929824561404,0,3000,4
val,greedy,646000,646000,2584000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,646000,646000,2584000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,646000,646000,2584000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,46,184,286,286,163.84782608695653,0,3000,4
val,sample,646000,646000,2584000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,34,136,307,307,161.2058823529412,0,3000,4
val,greedy,647000,647000,2588000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,647000,647000,2588000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,647000,647000,2588000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,169,676,722,723,450.58579881656806,0,3000,4
val,sample,647000,647000,2588000,SuperMarioBros-1-1-v0,1,1018.0,0.0,1018.0,262,1048,1126,1126,654.4389312977099,0,3000,4
val,greedy,648000,648000,2592000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,648000,648000,2592000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,648000,648000,2592000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,160,640,722,722,484.6625,0,3000,4
val,sample,648000,648000,2592000,SuperMarioBros-1-1-v0,1,736.0,0.0,736.0,150,600,822,822,477.6666666666667,0,3000,4
val,greedy,649000,649000,2596000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,649000,649000,2596000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,649000,649000,2596000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,100,400,686,686,397.93,0,3000,4
val,sample,649000,649000,2596000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,296,296,156.04761904761904,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,39,156,307,307,141.30769230769232,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,97,388,697,697,380.8453608247423,0,3000,4
val,greedy,651000,651000,2604000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,651000,651000,2604000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,651000,651000,2604000,SuperMarioBros-1-1-v0,0,585.0,0.0,585.0,121,484,665,665,415.79338842975204,0,3000,4
val,sample,651000,651000,2604000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,311,311,153.78125,0,3000,4
val,greedy,652000,652000,2608000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,652000,652000,2608000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,652000,652000,2608000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,76,304,679,679,324.5131578947368,0,3000,4
val,sample,652000,652000,2608000,SuperMarioBros-1-1-v0,1,598.0,0.0,598.0,133,532,681,681,396.2857142857143,0,3000,4
val,greedy,653000,653000,2612000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,653000,653000,2612000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,653000,653000,2612000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,173,692,1127,1127,609.3121387283237,0,3000,4
val,sample,653000,653000,2612000,SuperMarioBros-1-1-v0,1,1552.0,0.0,1552.0,240,960,1656,1656,777.7166666666667,0,3000,4
val,greedy,654000,654000,2616000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,654000,654000,2616000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,654000,654000,2616000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,45,180,296,296,148.0888888888889,0,3000,4
val,sample,654000,654000,2616000,SuperMarioBros-1-1-v0,1,1331.0,0.0,1331.0,233,932,1435,1435,706.9957081545065,0,3000,4
val,greedy,655000,655000,2620000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,655000,655000,2620000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,655000,655000,2620000,SuperMarioBros-1-1-v0,0,577.0,0.0,577.0,134,536,660,660,392.1119402985075,0,3000,4
val,sample,655000,655000,2620000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,75,300,691,691,351.17333333333335,0,3000,4
val,greedy,656000,656000,2624000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,656000,656000,2624000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,656000,656000,2624000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,184,736,722,722,419.1195652173913,0,3000,4
val,sample,656000,656000,2624000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,79,316,676,676,299.4177215189873,0,3000,4
val,greedy,657000,657000,2628000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,657000,657000,2628000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,657000,657000,2628000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,45,180,292,292,159.17777777777778,0,3000,4
val,sample,657000,657000,2628000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,100,400,700,700,370.48,0,3000,4
val,greedy,658000,658000,2632000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,658000,658000,2632000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,658000,658000,2632000,SuperMarioBros-1-1-v0,0,751.0,0.0,751.0,200,800,847,847,485.1,0,3000,4
val,sample,658000,658000,2632000,SuperMarioBros-1-1-v0,1,199.0,0.0,199.0,68,272,269,269,139.19117647058823,0,3000,4
val,greedy,659000,659000,2636000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,659000,659000,2636000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,659000,659000,2636000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,164,656,710,710,452.2865853658537,0,3000,4
val,sample,659000,659000,2636000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,39,156,303,303,154.69230769230768,0,3000,4
val,greedy,660000,660000,2640000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,660000,660000,2640000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,660000,660000,2640000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,207,828,1136,1136,673.1884057971015,0,3000,4
val,sample,660000,660000,2640000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,34,136,314,314,148.1764705882353,0,3000,4
val,greedy,661000,661000,2644000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,661000,661000,2644000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,661000,661000,2644000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,32,128,308,308,150.40625,0,3000,4
val,sample,661000,661000,2644000,SuperMarioBros-1-1-v0,1,1022.0,0.0,1022.0,237,948,1124,1124,660.6455696202531,0,3000,4
val,greedy,662000,662000,2648000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,662000,662000,2648000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,662000,662000,2648000,SuperMarioBros-1-1-v0,0,1323.0,0.0,1323.0,216,864,1424,1424,671.4583333333334,0,3000,4
val,sample,662000,662000,2648000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,190,760,1138,1138,583.2,0,3000,4
val,greedy,663000,663000,2652000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,663000,663000,2652000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,663000,663000,2652000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,154,616,722,722,490.2597402597403,0,3000,4
val,sample,663000,663000,2652000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,152,608,898,899,584.4078947368421,0,3000,4
val,greedy,664000,664000,2656000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,664000,664000,2656000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,664000,664000,2656000,SuperMarioBros-1-1-v0,0,1403.0,0.0,1403.0,281,1124,1515,1515,715.3629893238434,0,3000,4
val,sample,664000,664000,2656000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,97,388,684,684,388.1443298969072,0,3000,4
val,greedy,665000,665000,2660000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,665000,665000,2660000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,665000,665000,2660000,SuperMarioBros-1-1-v0,0,1021.0,0.0,1021.0,271,1084,1132,1132,648.0295202952029,0,3000,4
val,sample,665000,665000,2660000,SuperMarioBros-1-1-v0,1,1147.0,0.0,1147.0,1081,4324,1420,1420,714.1110083256244,0,3000,4
val,greedy,666000,666000,2664000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,666000,666000,2664000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,666000,666000,2664000,SuperMarioBros-1-1-v0,0,1017.0,0.0,1017.0,321,1284,1138,1138,629.6292834890966,0,3000,4
val,sample,666000,666000,2664000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,41,164,296,296,154.0,0,3000,4
val,greedy,667000,667000,2668000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,667000,667000,2668000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,667000,667000,2668000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,42,168,297,297,156.95238095238096,0,3000,4
val,sample,667000,667000,2668000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,140,560,688,688,355.1142857142857,0,3000,4
val,greedy,668000,668000,2672000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,668000,668000,2672000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,668000,668000,2672000,SuperMarioBros-1-1-v0,0,1126.0,0.0,1126.0,191,764,1219,1219,672.3560209424083,0,3000,4
val,sample,668000,668000,2672000,SuperMarioBros-1-1-v0,1,1019.0,0.0,1019.0,253,1012,1125,1125,650.0197628458498,0,3000,4
val,greedy,669000,669000,2676000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,669000,669000,2676000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,669000,669000,2676000,SuperMarioBros-1-1-v0,0,754.0,0.0,754.0,188,752,847,847,528.1542553191489,0,3000,4
val,sample,669000,669000,2676000,SuperMarioBros-1-1-v0,1,1033.0,0.0,1033.0,207,828,1131,1131,614.8695652173913,0,3000,4
val,greedy,670000,670000,2680000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,670000,670000,2680000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,670000,670000,2680000,SuperMarioBros-1-1-v0,0,1002.0,0.0,1002.0,342,1368,1126,1126,699.0497076023391,0,3000,4
val,sample,670000,670000,2680000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,83,332,680,680,315.8072289156627,0,3000,4
val,greedy,671000,671000,2684000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,671000,671000,2684000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,671000,671000,2684000,SuperMarioBros-1-1-v0,0,740.0,0.0,740.0,136,544,824,824,505.3235294117647,0,3000,4
val,sample,671000,671000,2684000,SuperMarioBros-1-1-v0,1,1023.0,0.0,1023.0,238,952,1126,1126,664.8949579831933,0,3000,4
val,greedy,672000,672000,2688000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,672000,672000,2688000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,672000,672000,2688000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,206,824,1125,1125,655.2864077669902,0,3000,4
val,sample,672000,672000,2688000,SuperMarioBros-1-1-v0,1,1314.0,0.0,1314.0,232,928,1416,1416,699.8491379310345,0,3000,4
val,greedy,673000,673000,2692000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
