split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,618000,618000,2472000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,618000,618000,2472000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,618000,618000,2472000,SuperMarioBros-1-1-v0,0,223.0,0.0,223.0,36,144,287,287,178.97222222222223,0,3000,4
val,sample,618000,618000,2472000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,31,124,309,309,157.03225806451613,0,3000,4
val,greedy,619000,619000,2476000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,619000,619000,2476000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,619000,619000,2476000,SuperMarioBros-1-1-v0,0,1278.0,0.0,1278.0,359,1436,1405,1405,776.4735376044569,0,3000,4
val,sample,619000,619000,2476000,SuperMarioBros-1-1-v0,1,653.0,0.0,653.0,72,288,722,723,384.5,0,3000,4
val,greedy,620000,620000,2480000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,620000,620000,2480000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,620000,620000,2480000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,40,160,299,299,160.425,0,3000,4
val,sample,620000,620000,2480000,SuperMarioBros-1-1-v0,1,652.0,0.0,652.0,77,308,722,722,363.6753246753247,0,3000,4
val,greedy,621000,621000,2484000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,621000,621000,2484000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,621000,621000,2484000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,33,132,308,308,152.9090909090909,0,3000,4
val,sample,621000,621000,2484000,SuperMarioBros-1-1-v0,1,1667.0,0.0,1667.0,316,1264,1786,1786,840.3322784810126,0,3000,4
val,greedy,622000,622000,2488000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,622000,622000,2488000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,622000,622000,2488000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,115,460,686,686,367.4,0,3000,4
val,sample,622000,622000,2488000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,101,404,682,682,396.8811881188119,0,3000,4
val,greedy,623000,623000,2492000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,623000,623000,2492000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,623000,623000,2492000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,187,748,1124,1124,657.9893048128342,0,3000,4
val,sample,623000,623000,2492000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,30,120,311,311,153.06666666666666,0,3000,4
val,greedy,624000,624000,2496000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,39,156,301,301,157.64102564102564,0,3000,4
val,greedy,624000,624000,2496000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,39,156,301,301,157.64102564102564,0,3000,4
val,sample,624000,624000,2496000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,94,376,692,692,342.1063829787234,0,3000,4
val,sample,624000,624000,2496000,SuperMarioBros-1-1-v0,1,1336.0,0.0,1336.0,208,832,1435,1435,713.5144230769231,0,3000,4
val,greedy,625000,625000,2500000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,625000,625000,2500000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,625000,625000,2500000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,42,168,300,300,139.0952380952381,0,3000,4
val,sample,625000,625000,2500000,SuperMarioBros-1-1-v0,1,1424.0,0.0,1424.0,217,868,1525,1525,711.7188940092166,0,3000,4
val,greedy,626000,626000,2504000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,626000,626000,2504000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,626000,626000,2504000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,47,188,292,292,152.95744680851064,0,3000,4
val,sample,626000,626000,2504000,SuperMarioBros-1-1-v0,1,998.0,0.0,998.0,383,1532,1131,1131,659.2793733681463,0,3000,4
val,greedy,627000,627000,2508000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,627000,627000,2508000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,627000,627000,2508000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,45,180,296,296,154.84444444444443,0,3000,4
val,sample,627000,627000,2508000,SuperMarioBros-1-1-v0,1,1328.0,0.0,1328.0,248,992,1435,1435,606.8991935483871,0,3000,4
val,greedy,628000,628000,2512000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,628000,628000,2512000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,628000,628000,2512000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,42,168,298,298,145.42857142857142,0,3000,4
val,sample,628000,628000,2512000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,107,428,684,684,331.0747663551402,0,3000,4
val,greedy,629000,629000,2516000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,629000,629000,2516000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,629000,629000,2516000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,216,864,1127,1127,668.6527777777778,0,3000,4
val,sample,629000,629000,2516000,SuperMarioBros-1-1-v0,1,1293.0,0.0,1293.0,861,3444,1523,1523,831.6608594657375,0,3000,4
val,greedy,630000,630000,2520000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,630000,630000,2520000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,630000,630000,2520000,SuperMarioBros-1-1-v0,0,597.0,0.0,597.0,112,448,676,676,370.39285714285717,0,3000,4
val,sample,630000,630000,2520000,SuperMarioBros-1-1-v0,1,596.0,0.0,596.0,111,444,675,675,377.1621621621622,0,3000,4
val,greedy,631000,631000,2524000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,631000,631000,2524000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,631000,631000,2524000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,103,412,694,694,382.90291262135923,0,3000,4
val,sample,631000,631000,2524000,SuperMarioBros-1-1-v0,1,761.0,0.0,761.0,177,708,853,853,520.9604519774011,0,3000,4
val,greedy,632000,632000,2528000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,632000,632000,2528000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,632000,632000,2528000,SuperMarioBros-1-1-v0,0,789.0,0.0,789.0,178,712,882,882,537.3932584269663,0,3000,4
val,sample,632000,632000,2528000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,165,660,722,722,479.9757575757576,0,3000,4
val,greedy,633000,633000,2532000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,633000,633000,2532000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,633000,633000,2532000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,95,380,701,701,367.4,0,3000,4
val,sample,633000,633000,2532000,SuperMarioBros-1-1-v0,1,683.0,0.0,683.0,227,908,784,784,544.0484581497798,0,3000,4
val,greedy,634000,634000,2536000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,634000,634000,2536000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,634000,634000,2536000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,38,152,308,308,154.28947368421052,0,3000,4
val,sample,634000,634000,2536000,SuperMarioBros-1-1-v0,1,585.0,0.0,585.0,124,496,666,666,389.3790322580645,0,3000,4
val,greedy,635000,635000,2540000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,635000,635000,2540000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,635000,635000,2540000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,32,128,312,312,157.53125,0,3000,4
val,sample,635000,635000,2540000,SuperMarioBros-1-1-v0,1,208.0,0.0,208.0,49,196,273,273,171.18367346938774,0,3000,4
val,greedy,636000,636000,2544000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,636000,636000,2544000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,636000,636000,2544000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,34,136,313,313,146.2058823529412,0,3000,4
val,sample,636000,636000,2544000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,45,180,298,298,143.48888888888888,0,3000,4
val,greedy,637000,637000,2548000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,637000,637000,2548000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,637000,637000,2548000,SuperMarioBros-1-1-v0,0,775.0,0.0,775.0,340,1360,898,898,583.7,0,3000,4
val,sample,637000,637000,2548000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,31,124,315,315,158.3548387096774,0,3000,4
val,greedy,638000,638000,2552000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,638000,638000,2552000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,638000,638000,2552000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,226,904,718,722,520.8053097345132,0,3000,4
val,sample,638000,638000,2552000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,147,588,722,722,495.34013605442175,0,3000,4
val,greedy,639000,639000,2556000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,639000,639000,2556000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,639000,639000,2556000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,108,432,709,709,358.6203703703704,0,3000,4
val,sample,639000,639000,2556000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,45,180,306,306,140.15555555555557,0,3000,4
val,greedy,640000,640000,2560000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,40,160,297,297,160.65,0,3000,4
val,greedy,640000,640000,2560000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,40,160,297,297,160.65,0,3000,4
val,sample,640000,640000,2560000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,38,152,301,301,162.6578947368421,0,3000,4
val,sample,640000,640000,2560000,SuperMarioBros-1-1-v0,1,1339.0,0.0,1339.0,189,756,1434,1434,758.8412698412699,0,3000,4
val,greedy,641000,641000,2564000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,641000,641000,2564000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,641000,641000,2564000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,112,448,706,706,365.6517857142857,0,3000,4
val,sample,641000,641000,2564000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,34,136,307,307,151.38235294117646,0,3000,4
val,greedy,642000,642000,2568000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,642000,642000,2568000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,642000,642000,2568000,SuperMarioBros-1-1-v0,0,1693.0,0.0,1693.0,233,932,1797,1797,813.0772532188842,0,3000,4
val,sample,642000,642000,2568000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,87,348,692,692,391.71264367816093,0,3000,4
val,greedy,643000,643000,2572000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,643000,643000,2572000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,643000,643000,2572000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,36,144,299,299,155.36111111111111,0,3000,4
val,sample,643000,643000,2572000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,35,140,310,310,153.5142857142857,0,3000,4
val,greedy,644000,644000,2576000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,644000,644000,2576000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,644000,644000,2576000,SuperMarioBros-1-1-v0,0,592.0,0.0,592.0,96,384,667,667,409.2708333333333,0,3000,4
val,sample,644000,644000,2576000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,79,316,696,696,350.11392405063293,0,3000,4
val,greedy,645000,645000,2580000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,645000,645000,2580000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,645000,645000,2580000,SuperMarioBros-1-1-v0,0,1322.0,0.0,1322.0,264,1056,1432,1432,648.9810606060606,0,3000,4
val,sample,645000,645000,2580000,SuperMarioBros-1-1-v0,1,1671.0,0.0,1671.0,263,1052,1781,1781,918.5779467680609,0,3000,4
val,greedy,646000,646000,2584000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,646000,646000,2584000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,646000,646000,2584000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,83,332,693,693,343.5903614457831,0,3000,4
val,sample,646000,646000,2584000,SuperMarioBros-1-1-v0,1,1049.0,0.0,1049.0,159,636,1137,1137,662.433962264151,0,3000,4
val,greedy,647000,647000,2588000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,647000,647000,2588000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,647000,647000,2588000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,45,180,294,294,156.55555555555554,0,3000,4
val,sample,647000,647000,2588000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,97,388,698,698,348.30927835051546,0,3000,4
val,greedy,648000,648000,2592000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,648000,648000,2592000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,648000,648000,2592000,SuperMarioBros-1-1-v0,0,1297.0,0.0,1297.0,313,1252,1415,1415,703.3865814696486,0,3000,4
val,sample,648000,648000,2592000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,44,176,295,295,151.3181818181818,0,3000,4
val,greedy,649000,649000,2596000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,649000,649000,2596000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,649000,649000,2596000,SuperMarioBros-1-1-v0,0,752.0,0.0,752.0,122,488,833,833,512.0081967213115,0,3000,4
val,sample,649000,649000,2596000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,74,296,691,691,350.55405405405406,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,222.0,0.0,222.0,46,184,287,287,164.0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,91,364,711,711,368.8901098901099,0,3000,4
val,greedy,651000,651000,2604000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,651000,651000,2604000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,651000,651000,2604000,SuperMarioBros-1-1-v0,0,786.0,0.0,786.0,286,1144,898,899,623.486013986014,0,3000,4
val,sample,651000,651000,2604000,SuperMarioBros-1-1-v0,1,794.0,0.0,794.0,161,644,883,883,513.4285714285714,0,3000,4
val,greedy,652000,652000,2608000,SuperMarioBros-1-1-v0,0,-102.0,0.0,-102.0,2005,8020,353,353,349.0508728179551,0,3000,4
val,greedy,652000,652000,2608000,SuperMarioBros-1-1-v0,1,-102.0,0.0,-102.0,2005,8020,353,353,349.0508728179551,0,3000,4
val,sample,652000,652000,2608000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,39,156,309,309,149.25641025641025,0,3000,4
val,sample,652000,652000,2608000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,73,292,693,693,344.24657534246575,0,3000,4
val,greedy,653000,653000,2612000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,653000,653000,2612000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,653000,653000,2612000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,89,356,688,688,386.8314606741573,0,3000,4
val,sample,653000,653000,2612000,SuperMarioBros-1-1-v0,1,1134.0,0.0,1134.0,137,548,1218,1218,656.2773722627737,0,3000,4
val,greedy,654000,654000,2616000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,654000,654000,2616000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,654000,654000,2616000,SuperMarioBros-1-1-v0,0,1012.0,0.0,1012.0,282,1128,1123,1123,649.2375886524823,0,3000,4
val,sample,654000,654000,2616000,SuperMarioBros-1-1-v0,1,1039.0,0.0,1039.0,280,1120,1152,1152,711.6071428571429,0,3000,4
val,greedy,655000,655000,2620000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,655000,655000,2620000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,655000,655000,2620000,SuperMarioBros-1-1-v0,0,719.0,0.0,719.0,127,508,800,800,472.18110236220474,0,3000,4
val,sample,655000,655000,2620000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,119,476,684,684,380.2352941176471,0,3000,4
val,greedy,656000,656000,2624000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,656000,656000,2624000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,656000,656000,2624000,SuperMarioBros-1-1-v0,0,1037.0,0.0,1037.0,176,704,1128,1128,547.2329545454545,0,3000,4
val,sample,656000,656000,2624000,SuperMarioBros-1-1-v0,1,1837.0,0.0,1837.0,301,1204,1955,1955,948.295681063123,0,3000,4
val,greedy,657000,657000,2628000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,657000,657000,2628000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,657000,657000,2628000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,294,1176,1138,1138,700.5102040816327,0,3000,4
val,sample,657000,657000,2628000,SuperMarioBros-1-1-v0,1,812.0,0.0,812.0,156,624,898,899,554.1794871794872,0,3000,4
val,greedy,658000,658000,2632000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,658000,658000,2632000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,658000,658000,2632000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,86,344,700,700,382.5813953488372,0,3000,4
val,sample,658000,658000,2632000,SuperMarioBros-1-1-v0,1,775.0,0.0,775.0,159,636,864,864,532.3207547169811,0,3000,4
val,greedy,659000,659000,2636000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,659000,659000,2636000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,659000,659000,2636000,SuperMarioBros-1-1-v0,0,650.0,0.0,650.0,85,340,722,722,383.7529411764706,0,3000,4
val,sample,659000,659000,2636000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,34,136,309,309,147.52941176470588,0,3000,4
val,greedy,660000,660000,2640000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,660000,660000,2640000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,660000,660000,2640000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,33,132,310,310,157.27272727272728,0,3000,4
val,sample,660000,660000,2640000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,107,428,698,698,360.6355140186916,0,3000,4
val,greedy,661000,661000,2644000,SuperMarioBros-1-1-v0,0,139.0,0.0,139.0,2005,8020,594,595,581.939650872818,0,3000,4
val,greedy,661000,661000,2644000,SuperMarioBros-1-1-v0,1,139.0,0.0,139.0,2005,8020,594,595,581.939650872818,0,3000,4
val,sample,661000,661000,2644000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,240,960,1127,1127,663.3375,0,3000,4
val,sample,661000,661000,2644000,SuperMarioBros-1-1-v0,1,1312.0,0.0,1312.0,165,660,1401,1401,712.0969696969697,0,3000,4
val,greedy,662000,662000,2648000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,662000,662000,2648000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,662000,662000,2648000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,112,448,688,688,377.83035714285717,0,3000,4
val,sample,662000,662000,2648000,SuperMarioBros-1-1-v0,1,215.0,0.0,215.0,40,160,279,279,178.425,0,3000,4
val,greedy,663000,663000,2652000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,663000,663000,2652000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,663000,663000,2652000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,40,160,297,297,160.0,0,3000,4
val,sample,663000,663000,2652000,SuperMarioBros-1-1-v0,1,780.0,0.0,780.0,319,1276,898,898,642.7868338557994,0,3000,4
val,greedy,664000,664000,2656000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,664000,664000,2656000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,664000,664000,2656000,SuperMarioBros-1-1-v0,0,724.0,0.0,724.0,186,744,819,819,488.5537634408602,0,3000,4
val,sample,664000,664000,2656000,SuperMarioBros-1-1-v0,1,1286.0,0.0,1286.0,449,1796,1433,1433,762.8997772828508,0,3000,4
val,greedy,665000,665000,2660000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,665000,665000,2660000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,665000,665000,2660000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,77,308,684,684,347.7922077922078,0,3000,4
val,sample,665000,665000,2660000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,164,656,722,722,482.469512195122,0,3000,4
val,greedy,666000,666000,2664000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
