split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,537000,537000,2148000,SuperMarioBros-1-1-v0,1,583.0,0.0,583.0,131,524,666,666,374.1832061068702,0,3000,4
val,greedy,538000,538000,2152000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,538000,538000,2152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,538000,538000,2152000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,45,180,293,293,162.17777777777778,0,3000,4
val,sample,538000,538000,2152000,SuperMarioBros-1-1-v0,1,1026.0,0.0,1026.0,209,836,1122,1122,585.7799043062201,0,3000,4
val,greedy,539000,539000,2156000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,539000,539000,2156000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,539000,539000,2156000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,33,132,311,311,147.8181818181818,0,3000,4
val,sample,539000,539000,2156000,SuperMarioBros-1-1-v0,1,1032.0,0.0,1032.0,246,984,1137,1137,658.1422764227642,0,3000,4
val,greedy,540000,540000,2160000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,540000,540000,2160000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,540000,540000,2160000,SuperMarioBros-1-1-v0,0,587.0,0.0,587.0,122,488,668,668,375.39344262295083,0,3000,4
val,sample,540000,540000,2160000,SuperMarioBros-1-1-v0,1,753.0,0.0,753.0,229,916,855,855,500.12227074235807,0,3000,4
val,greedy,541000,541000,2164000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,541000,541000,2164000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,541000,541000,2164000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,90,360,705,705,348.6111111111111,0,3000,4
val,sample,541000,541000,2164000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,101,404,700,700,361.3762376237624,0,3000,4
val,greedy,542000,542000,2168000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,542000,542000,2168000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,542000,542000,2168000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,160,640,722,722,480.49375,0,3000,4
val,sample,542000,542000,2168000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,209,836,1126,1126,599.7607655502393,0,3000,4
val,greedy,543000,543000,2172000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,543000,543000,2172000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,543000,543000,2172000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,36,144,303,303,152.0,0,3000,4
val,sample,543000,543000,2172000,SuperMarioBros-1-1-v0,1,1140.0,0.0,1140.0,215,860,1239,1239,630.2790697674419,0,3000,4
val,greedy,544000,544000,2176000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,544000,544000,2176000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,544000,544000,2176000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,31,124,312,312,152.67741935483872,0,3000,4
val,sample,544000,544000,2176000,SuperMarioBros-1-1-v0,1,1025.0,0.0,1025.0,232,928,1127,1127,596.4008620689655,0,3000,4
val,greedy,545000,545000,2180000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,545000,545000,2180000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,545000,545000,2180000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,32,128,312,312,150.78125,0,3000,4
val,sample,545000,545000,2180000,SuperMarioBros-1-1-v0,1,1910.0,0.0,1910.0,244,976,2015,2015,997.1475409836065,0,3000,4
val,greedy,546000,546000,2184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,546000,546000,2184000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,546000,546000,2184000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,105,420,694,694,370.55238095238093,0,3000,4
val,sample,546000,546000,2184000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,39,156,292,292,167.05128205128204,0,3000,4
val,greedy,547000,547000,2188000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,547000,547000,2188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,547000,547000,2188000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,35,140,307,307,154.0,0,3000,4
val,sample,547000,547000,2188000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,94,376,710,710,361.6914893617021,0,3000,4
val,greedy,548000,548000,2192000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,548000,548000,2192000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,548000,548000,2192000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,33,132,304,304,152.5151515151515,0,3000,4
val,sample,548000,548000,2192000,SuperMarioBros-1-1-v0,1,760.0,0.0,760.0,146,584,846,846,485.78767123287673,0,3000,4
val,greedy,549000,549000,2196000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,549000,549000,2196000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,549000,549000,2196000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,66,264,696,696,366.8939393939394,0,3000,4
val,sample,549000,549000,2196000,SuperMarioBros-1-1-v0,1,1345.0,0.0,1345.0,178,712,1438,1438,691.8370786516854,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,150,600,1127,1127,613.2266666666667,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,1342.0,0.0,1342.0,173,692,1434,1434,713.9190751445087,0,3000,4
val,greedy,551000,551000,2204000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,551000,551000,2204000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,551000,551000,2204000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,37,148,301,301,162.2972972972973,0,3000,4
val,sample,551000,551000,2204000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,174,696,1125,1125,615.5057471264367,0,3000,4
val,greedy,552000,552000,2208000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,552000,552000,2208000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,552000,552000,2208000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,187,748,1126,1126,615.524064171123,0,3000,4
val,sample,552000,552000,2208000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,108,432,692,692,362.49074074074076,0,3000,4
val,greedy,553000,553000,2212000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,553000,553000,2212000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,553000,553000,2212000,SuperMarioBros-1-1-v0,0,1054.0,0.0,1054.0,144,576,1139,1139,623.3402777777778,0,3000,4
val,sample,553000,553000,2212000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,180,720,1136,1136,648.3222222222222,0,3000,4
val,greedy,554000,554000,2216000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,554000,554000,2216000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,554000,554000,2216000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,86,344,706,706,381.04651162790697,0,3000,4
val,sample,554000,554000,2216000,SuperMarioBros-1-1-v0,1,1350.0,0.0,1350.0,176,704,1443,1443,715.7670454545455,0,3000,4
val,greedy,555000,555000,2220000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,555000,555000,2220000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,555000,555000,2220000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,80,320,696,696,401.3125,0,3000,4
val,sample,555000,555000,2220000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,83,332,695,695,361.65060240963857,0,3000,4
val,greedy,556000,556000,2224000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,556000,556000,2224000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,556000,556000,2224000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,29,116,307,307,157.93103448275863,0,3000,4
val,sample,556000,556000,2224000,SuperMarioBros-1-1-v0,1,1429.0,0.0,1429.0,183,732,1523,1523,734.672131147541,0,3000,4
val,greedy,557000,557000,2228000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,557000,557000,2228000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,557000,557000,2228000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,34,136,310,310,153.26470588235293,0,3000,4
val,sample,557000,557000,2228000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,37,148,293,293,172.43243243243242,0,3000,4
val,greedy,558000,558000,2232000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,558000,558000,2232000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,558000,558000,2232000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,77,308,685,685,326.6753246753247,0,3000,4
val,sample,558000,558000,2232000,SuperMarioBros-1-1-v0,1,1039.0,0.0,1039.0,174,696,1129,1129,598.1149425287356,0,3000,4
val,greedy,559000,559000,2236000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,559000,559000,2236000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,559000,559000,2236000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,103,412,710,710,382.66990291262135,0,3000,4
val,sample,559000,559000,2236000,SuperMarioBros-1-1-v0,1,594.0,0.0,594.0,136,544,679,679,441.4264705882353,0,3000,4
val,greedy,560000,560000,2240000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,560000,560000,2240000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,560000,560000,2240000,SuperMarioBros-1-1-v0,0,1574.0,0.0,1574.0,204,816,1671,1671,832.5294117647059,0,3000,4
val,sample,560000,560000,2240000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,35,140,304,304,162.11428571428573,0,3000,4
val,greedy,561000,561000,2244000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,561000,561000,2244000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,561000,561000,2244000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,86,344,711,711,380.5581395348837,0,3000,4
val,sample,561000,561000,2244000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,80,320,693,693,356.1625,0,3000,4
val,greedy,562000,562000,2248000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,562000,562000,2248000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,562000,562000,2248000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,296,296,162.54761904761904,0,3000,4
val,sample,562000,562000,2248000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,90,360,695,695,380.5777777777778,0,3000,4
val,greedy,563000,563000,2252000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,563000,563000,2252000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,563000,563000,2252000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,34,136,306,306,160.3235294117647,0,3000,4
val,sample,563000,563000,2252000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,95,380,688,688,400.0421052631579,0,3000,4
val,greedy,564000,564000,2256000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,564000,564000,2256000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,564000,564000,2256000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,36,144,313,313,144.91666666666666,0,3000,4
val,sample,564000,564000,2256000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,92,368,706,706,345.5869565217391,0,3000,4
val,greedy,565000,565000,2260000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,565000,565000,2260000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,565000,565000,2260000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,41,164,294,294,158.9268292682927,0,3000,4
val,sample,565000,565000,2260000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,39,156,307,307,142.17948717948718,0,3000,4
val,greedy,566000,566000,2264000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,566000,566000,2264000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,566000,566000,2264000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,82,328,705,705,383.890243902439,0,3000,4
val,sample,566000,566000,2264000,SuperMarioBros-1-1-v0,1,1568.0,0.0,1568.0,243,972,1674,1674,803.2304526748972,0,3000,4
val,greedy,567000,567000,2268000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,567000,567000,2268000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,567000,567000,2268000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,310,310,154.25806451612902,0,3000,4
val,sample,567000,567000,2268000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,34,136,309,309,154.41176470588235,0,3000,4
val,greedy,568000,568000,2272000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,568000,568000,2272000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,568000,568000,2272000,SuperMarioBros-1-1-v0,0,814.0,0.0,814.0,146,584,898,898,570.917808219178,0,3000,4
val,sample,568000,568000,2272000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,35,140,309,309,155.45714285714286,0,3000,4
val,greedy,569000,569000,2276000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,569000,569000,2276000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,569000,569000,2276000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,42,168,296,296,155.33333333333334,0,3000,4
val,sample,569000,569000,2276000,SuperMarioBros-1-1-v0,1,1028.0,0.0,1028.0,208,832,1124,1124,647.9759615384615,0,3000,4
val,greedy,570000,570000,2280000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,570000,570000,2280000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,570000,570000,2280000,SuperMarioBros-1-1-v0,0,1339.0,0.0,1339.0,185,740,1434,1434,686.3945945945947,0,3000,4
val,sample,570000,570000,2280000,SuperMarioBros-1-1-v0,1,1029.0,0.0,1029.0,191,764,1122,1123,673.5026178010471,0,3000,4
val,greedy,571000,571000,2284000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,571000,571000,2284000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,571000,571000,2284000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,108,432,696,696,377.8333333333333,0,3000,4
val,sample,571000,571000,2284000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,39,156,305,305,146.82051282051282,0,3000,4
val,greedy,572000,572000,2288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,572000,572000,2288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,572000,572000,2288000,SuperMarioBros-1-1-v0,0,726.0,0.0,726.0,262,1048,835,835,591.9961832061068,0,3000,4
val,sample,572000,572000,2288000,SuperMarioBros-1-1-v0,1,789.0,0.0,789.0,163,652,878,878,543.4846625766871,0,3000,4
val,greedy,573000,573000,2292000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,573000,573000,2292000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,31,124,310,310,146.67741935483872,0,3000,4
val,sample,573000,573000,2292000,SuperMarioBros-1-1-v0,1,1394.0,0.0,1394.0,311,1244,1513,1513,789.6109324758843,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,574000,574000,2296000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,128,512,702,702,347.4921875,0,3000,4
val,sample,574000,574000,2296000,SuperMarioBros-1-1-v0,1,1327.0,0.0,1327.0,224,896,1427,1427,692.2901785714286,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,575000,575000,2300000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,226,904,1130,1130,614.4557522123894,0,3000,4
val,sample,575000,575000,2300000,SuperMarioBros-1-1-v0,1,1026.0,0.0,1026.0,215,860,1125,1125,595.893023255814,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,576000,576000,2304000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,38,152,301,301,156.18421052631578,0,3000,4
val,sample,576000,576000,2304000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,107,428,682,682,402.1869158878505,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,577000,577000,2308000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,40,160,292,292,160.875,0,3000,4
val,sample,577000,577000,2308000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,87,348,692,692,341.85057471264366,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,578000,578000,2312000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,87,348,707,707,380.98850574712645,0,3000,4
val,sample,578000,578000,2312000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,109,436,685,685,371.5229357798165,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,579000,579000,2316000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,36,144,305,305,163.58333333333334,0,3000,4
val,sample,579000,579000,2316000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,34,136,306,306,164.5,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,580000,580000,2320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,99,396,699,699,365.030303030303,0,3000,4
val,sample,580000,580000,2320000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,159,636,1131,1131,613.5345911949686,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,581000,581000,2324000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,72,288,704,704,374.55555555555554,0,3000,4
val,sample,581000,581000,2324000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,38,152,302,302,155.60526315789474,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,582000,582000,2328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,38,152,302,302,154.8684210526316,0,3000,4
val,sample,582000,582000,2328000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,207,828,1414,1414,691.256038647343,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,583000,583000,2332000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,60,240,679,679,334.68333333333334,0,3000,4
val,sample,583000,583000,2332000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,65,260,680,680,325.0153846153846,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,584000,584000,2336000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,67,268,679,679,350.05970149253733,0,3000,4
val,sample,584000,584000,2336000,SuperMarioBros-1-1-v0,1,593.0,0.0,593.0,91,364,668,668,426.54945054945057,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,585000,585000,2340000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,0,757.0,0.0,757.0,263,1052,867,867,598.0038022813688,0,3000,4
val,sample,585000,585000,2340000,SuperMarioBros-1-1-v0,1,1307.0,0.0,1307.0,229,916,1408,1408,712.4061135371179,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,586000,586000,2344000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,586000,586000,2344000,SuperMarioBros-1-1-v0,0,603.0,0.0,603.0,95,380,679,679,387.6421052631579,0,3000,4
