global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
613120,613120,2452480,-0.0034762807190418243,2.823819875717163,1.5543701648712158,0.0011755945160984993,0.0078125,0.0001,1,24,40,11,33,19,0,0,0,0,0,0,0.3125,1,0.03,1.1452967821345972e-07,1.4659798811322844e-05
613248,613248,2452992,-0.0036796946078538895,10.909934997558594,1.548088550567627,0.0007501654326915741,0.0,0.0001,0,29,37,7,35,20,0,0,0,0,0,0,0.2890625,1,0.03,1.1689422554916895e-07,1.4962460870293626e-05
613376,613376,2453504,0.003005899488925934,7.016270637512207,1.5476791858673096,0.0010049929842352867,0.0,0.0001,0,20,41,11,30,26,0,0,0,0,0,0,0.3203125,1,0.03,1.0729912100493344e-07,1.373428748863148e-05
613504,613504,2454016,-0.0008383123204112053,4.192636489868164,1.528076171875,0.001648295670747757,0.0,0.0001,1,29,41,7,35,15,0,0,0,0,0,0,0.3203125,1,0.03,1.1084041950937262e-07,1.4187573697199696e-05
613632,613632,2454528,0.013071738183498383,32.41314697265625,1.484603762626648,0.004586821421980858,0.140625,0.0001,0,20,46,10,25,27,0,0,0,0,0,0,0.359375,1,0.03,1.1416958933807564e-07,1.4613707435273682e-05
613760,613760,2455040,-0.0015373984351754189,2.762972116470337,1.4440608024597168,0.005507074296474457,0.109375,0.0001,1,32,41,4,24,26,0,0,0,0,0,0,0.3203125,1,0.03,1.0524093840835747e-07,1.3470840116269756e-05
613888,613888,2455552,-0.0048126885667443275,1.836410403251648,1.4064559936523438,0.002211427316069603,0.05078125,0.0001,2,27,53,4,20,22,0,0,0,0,0,0,0.4140625,1,0.03,1.1194961616056709e-07,1.4329550868552587e-05
614016,614016,2456064,-0.008054554462432861,9.14731502532959,1.3806700706481934,0.00174702238291502,0.046875,0.0001,1,29,63,3,19,13,0,0,0,0,0,0,0.4921875,1,0.03,1.2700475970905956e-07,1.6256609242759623e-05
614144,614144,2456576,0.0030818451195955276,4.898019790649414,1.3730477094650269,0.0007044104859232903,0.0,0.0001,2,24,57,4,28,13,0,0,0,0,0,0,0.4453125,1,0.03,1.2809432897720185e-07,1.6396074109081837e-05
614272,614272,2457088,-0.002506246790289879,3.7196831703186035,1.3418065309524536,0.0006380798295140266,0.0078125,0.0001,1,25,57,2,34,9,0,0,0,0,0,0,0.4453125,1,0.03,1.4203343476348884e-07,1.8180279649726572e-05
614400,614400,2457600,0.001342790201306343,27.186424255371094,1.3360273838043213,0.00022218097001314163,0.0,0.0001,1,20,64,0,26,17,0,0,0,0,0,0,0.5,1,0.03,1.0426654162287718e-07,1.334611732772828e-05
614528,614528,2458112,-0.018334750086069107,2.467904806137085,1.2933995723724365,0.005600343458354473,0.203125,0.0001,1,30,53,2,27,15,0,0,0,0,0,0,0.4140625,1,0.03,8.779880496245784e-08,1.1238247035194604e-05
614656,614656,2458624,0.006037386134266853,0.8549156785011292,1.2735910415649414,0.002059892751276493,0.0546875,0.0001,4,28,70,2,19,5,0,0,0,0,0,0,0.546875,1,0.03,1.0472811085016076e-07,1.3405198188820577e-05
614784,614784,2459136,0.002062758430838585,10.426222801208496,1.22430419921875,0.003278348594903946,0.078125,0.0001,1,18,68,2,29,10,0,0,0,0,0,0,0.53125,1,0.03,1.0838573649696315e-07,1.3873374271611283e-05
614912,614912,2459648,-0.0010855644941329956,3.012535810470581,1.1931028366088867,0.0018466319888830185,0.046875,0.0001,1,22,69,1,25,10,0,0,0,0,0,0,0.5390625,1,0.03,1.3038151309985313e-07,1.66888336767812e-05
615040,615040,2460160,0.016757912933826447,2.7984111309051514,1.2181048393249512,0.0032231705263257027,0.0390625,0.0001,0,20,58,0,35,15,0,0,0,0,0,0,0.453125,1,0.03,1.041495868298048e-07,1.3331147114215014e-05
615168,615168,2460672,-0.004190703853964806,7.324227809906006,1.2206062078475952,0.0005719102919101715,0.00390625,0.0001,3,26,67,0,23,9,0,0,0,0,0,0,0.5234375,1,0.03,1.1260281312930331e-07,1.4413160080550824e-05
615296,615296,2461184,0.0037831738591194153,0.5979874134063721,1.2539421319961548,0.00076337531208992,0.0,0.0001,2,15,82,0,16,13,0,0,0,0,0,0,0.640625,1,0.03,9.279273197049243e-08,1.187746969222303e-05
615424,615424,2461696,0.008500946685671806,5.9087066650390625,1.3150256872177124,0.007053017616271973,0.1015625,0.0001,1,16,73,1,27,10,0,0,0,0,0,0,0.5703125,1,0.03,1.2144912400757768e-07,1.5545487872969943e-05
615552,615552,2462208,-0.004241227172315121,3.8884735107421875,1.361483097076416,0.002314511686563492,0.07421875,0.0001,0,19,73,0,18,18,0,0,0,0,0,0,0.5703125,1,0.03,1.1237986557999236e-07,1.4384622794239021e-05
615680,615680,2462720,0.005432112142443657,9.897385597229004,1.3958346843719482,0.007040202617645264,0.11328125,0.0001,0,23,57,1,29,18,0,0,0,0,0,0,0.4453125,1,0.03,1.2164654705770772e-07,1.557075802338659e-05
615808,615808,2463232,-0.0033480189740657806,3.068349599838257,1.3921502828598022,0.0003800084814429283,0.0,0.0001,1,22,46,4,33,22,0,0,0,0,0,0,0.359375,1,0.03,1.0485849588626195e-07,1.342188747344153e-05
615936,615936,2463744,-0.002873465418815613,21.487205505371094,1.3717631101608276,0.0005776071920990944,0.0,0.0001,1,22,54,0,36,15,0,0,0,0,0,0,0.421875,1,0.03,1.2555786405021863e-07,1.6071406598427984e-05
616064,616064,2464256,0.0021623875945806503,5.061982154846191,1.3793343305587769,0.0002596350386738777,0.0,0.0001,3,19,58,3,32,13,0,0,0,0,0,0,0.453125,1,0.03,1.1327079621481495e-07,1.4498661915496314e-05
616192,616192,2464768,-0.004018785431981087,6.511602401733398,1.3113895654678345,0.009306015446782112,0.3671875,0.0001,2,22,52,2,38,12,0,0,0,0,0,0,0.40625,1,0.03,1.121966863026902e-07,1.4361175846744345e-05
616320,616320,2465280,-0.00894085131585598,0.7744637131690979,1.3367207050323486,0.004725783132016659,0.171875,0.0001,0,17,64,2,34,11,0,0,0,0,0,0,0.5,1,0.03,1.0573596817553543e-07,1.3534203926468535e-05
616448,616448,2465792,-0.005659855902194977,15.239233016967773,1.3979953527450562,0.0014604497700929642,0.0234375,0.0001,3,12,62,2,37,12,0,0,0,0,0,0,0.484375,1,0.03,1.1954186490692464e-07,1.5301358708086354e-05
616576,616576,2466304,0.023149553686380386,3.2435085773468018,1.4748302698135376,0.010818326845765114,0.21875,0.0001,4,22,58,7,30,7,0,0,0,0,0,0,0.453125,1,0.03,9.923768273800704e-08,1.2702423390464901e-05
616704,616704,2466816,0.013746664859354496,2.4498648643493652,1.4858489036560059,0.005742482841014862,0.09765625,0.0001,1,25,43,8,40,11,0,0,0,0,0,0,0.3359375,1,0.03,1.0040475798001047e-07,1.285180902144134e-05
616832,616832,2467328,0.010522514581680298,3.978308916091919,1.4887114763259888,0.0030252784490585327,0.05859375,0.0001,2,23,53,5,35,10,0,0,0,0,0,0,0.4140625,1,0.03,1.1464591362364551e-07,1.4674676943826626e-05
616960,616960,2467840,0.01078503206372261,4.433581352233887,1.4783751964569092,0.008069118484854698,0.265625,0.0001,2,29,42,6,42,7,0,0,0,0,0,0,0.328125,1,0.03,1.0980703869789554e-07,1.405530095333063e-05
617088,617088,2468352,-0.0008250176906585693,4.265003681182861,1.493166446685791,0.00018783099949359894,0.0,0.0001,1,37,28,10,39,13,0,0,0,0,0,0,0.3046875,1,0.03,1.1288724770242009e-07,1.4449567705909772e-05
617216,617216,2468864,-0.011985700577497482,8.065857887268066,1.5114097595214844,0.006162433885037899,0.109375,0.0001,1,49,25,7,35,11,0,0,0,0,0,0,0.3828125,1,0.03,1.0714936722611146e-07,1.3715119004942267e-05
617344,617344,2469376,-0.008170349523425102,17.160676956176758,1.5090370178222656,0.0013538524508476257,0.03515625,0.0001,1,21,32,4,56,14,0,0,0,0,0,0,0.4375,1,0.03,1.0656678761655769e-07,1.3640548814919384e-05
617472,617472,2469888,-0.0017710961401462555,5.701899528503418,1.5148890018463135,0.001886952668428421,0.0,0.0001,4,31,29,10,46,8,0,0,0,0,0,0,0.359375,1,0.03,1.445471951716515e-07,1.850204098197139e-05
617600,617600,2470400,0.0019424650818109512,28.069868087768555,1.4875577688217163,0.0007722089067101479,0.0,0.0001,1,21,29,10,51,16,0,0,0,0,0,0,0.3984375,1,0.03,1.0550940723885738e-07,1.3505204126573744e-05
617728,617728,2470912,0.0024705976247787476,7.641173362731934,1.4894036054611206,0.00017815828323364258,0.0,0.0001,0,24,29,8,57,10,0,0,0,0,0,0,0.4453125,1,0.03,1.4127447756084877e-07,1.8083133127788642e-05
617856,617856,2471424,0.002101123332977295,30.697404861450195,1.4643516540527344,0.0002256510779261589,0.0,0.0001,2,14,41,9,46,16,0,0,0,0,0,0,0.359375,1,0.03,3.2972108489348617e-07,4.220429886636623e-05
617984,617984,2471936,0.008455783128738403,0.5165180563926697,1.5053627490997314,0.009211801923811436,0.19140625,0.0001,2,20,36,9,56,5,0,0,0,0,0,0,0.4375,1,0.03,9.828160739411285e-08,1.2580045746446444e-05
618112,618112,2472448,-0.01783306524157524,2.794480323791504,1.483885407447815,0.007081737741827965,0.390625,0.0001,2,18,41,10,43,14,0,0,0,0,0,0,0.3359375,1,0.03,1.0039145885432088e-07,1.2850106733353073e-05
618240,618240,2472960,0.005316555500030518,3.350769519805908,1.4748228788375854,0.0032504284754395485,0.0546875,0.0001,1,17,44,14,40,12,0,0,0,0,0,0,0.34375,1,0.03,1.1800122684535452e-07,1.5104157036205379e-05
618368,618368,2473472,-0.004003267735242844,14.011614799499512,1.4405368566513062,0.0005604038015007973,0.01171875,0.0001,2,15,50,5,46,10,0,0,0,0,0,0,0.390625,1,0.03,1.3642721902185073e-07,1.7462684034796894e-05
618496,618496,2473984,-0.0024309158325195312,3.3847477436065674,1.4537084102630615,0.0011234106495976448,0.0,0.0001,0,18,41,8,50,11,0,0,0,0,0,0,0.390625,1,0.03,1.3462952261344974e-07,1.7232578894521566e-05
618624,618624,2474496,-0.0004525706171989441,30.83953094482422,1.4055712223052979,0.00034138094633817673,0.0,0.0001,1,15,42,13,41,16,0,0,0,0,0,0,0.328125,1,0.03,1.1400364008373742e-07,1.459246593071839e-05
618752,618752,2475008,0.0022971034049987793,5.7259745597839355,1.4283527135849,0.0012211427092552185,0.0,0.0001,1,10,57,9,38,13,0,0,0,0,0,0,0.4453125,1,0.03,1.1288095175254753e-07,1.4448761824326084e-05
618880,618880,2475520,-0.011433327570557594,2.8121142387390137,1.4879181385040283,0.0049538519233465195,0.11328125,0.0001,1,8,58,11,34,16,0,0,0,0,0,0,0.453125,1,0.03,1.0679487788545217e-07,1.3669744369337877e-05
619008,619008,2476032,0.00241754949092865,2.226963996887207,1.508339285850525,0.0059259431436657906,0.2109375,0.0001,2,14,39,4,44,25,0,0,0,0,0,0,0.34375,1,0.03,1.0585709706023572e-07,1.3549708423710172e-05
619136,619136,2476544,-0.0008142068982124329,1.1573708057403564,1.4878419637680054,0.0007116794586181641,0.01953125,0.0001,1,14,34,8,38,33,0,0,0,0,0,0,0.296875,1,0.03,1.0547005668826159e-07,1.3500167256097484e-05
619264,619264,2477056,0.0005056485533714294,1.3962757587432861,1.47369384765625,0.0007102424278855324,0.0,0.0001,2,11,40,14,45,16,0,0,0,0,0,0,0.3515625,1,0.03,1.0859034033083859e-07,1.3899563562347339e-05
619392,619392,2477568,3.294646739959717e-05,2.858651638031006,1.5030498504638672,0.002158207818865776,0.0546875,0.0001,5,19,35,6,46,17,0,0,0,0,0,0,0.359375,1,0.03,1.0799222956159316e-07,1.3823005383883924e-05
619520,619520,2478080,0.012441309168934822,31.641904830932617,1.5201468467712402,0.0028683682903647423,0.06640625,0.0001,4,13,37,9,41,24,0,0,0,0,0,0,0.3203125,1,0.03,9.481330212612882e-08,1.2136102672144489e-05
619648,619648,2478592,-0.004718750715255737,6.412890434265137,1.5487974882125854,0.0011353706941008568,0.00390625,0.0001,2,18,31,6,40,31,0,0,0,0,0,0,0.3125,1,0.03,1.1817947043191168e-07,1.5126972215284695e-05
619776,619776,2479104,-0.008134840056300163,12.613635063171387,1.559842586517334,0.001836523413658142,0.02734375,0.0001,6,9,49,7,27,30,0,0,0,0,0,0,0.3828125,1,0.03,1.0264454808339707e-07,1.3138502154674825e-05
619904,619904,2479616,-0.006354101002216339,3.9449572563171387,1.56686532497406,0.0009151892736554146,0.0078125,0.0001,5,13,41,6,28,35,0,0,0,0,0,0,0.3203125,1,0.03,9.44775612049531e-08,1.2093127834233997e-05
620032,620032,2480128,-0.006182782351970673,18.7441463470459,1.5418652296066284,0.0013545667752623558,0.0,0.0001,3,12,40,7,29,37,0,0,0,0,0,0,0.3125,1,0.03,1.1989442411097784e-07,1.5346486286205163e-05
620160,620160,2480640,0.0021774470806121826,5.162988185882568,1.5610171556472778,0.0009223455563187599,0.0078125,0.0001,4,12,37,6,35,34,0,0,0,0,0,0,0.2890625,1,0.03,1.166353916226548e-07,1.4929330127699814e-05
620288,620288,2481152,0.00918993353843689,1.6497997045516968,1.5188827514648438,0.00227288156747818,0.0390625,0.0001,1,15,30,5,31,46,0,0,0,0,0,0,0.359375,1,0.03,1.197870060087869e-07,1.5332736769124722e-05
620416,620416,2481664,0.0037739668041467667,6.561764717102051,1.5083314180374146,0.0029527777805924416,0.078125,0.0001,1,4,43,8,37,35,0,0,0,0,0,0,0.3359375,1,0.03,1.022512152726307e-07,1.308815555489673e-05
620544,620544,2482176,-0.010121796280145645,3.3338582515716553,1.5251381397247314,0.005259182304143906,0.1015625,0.0001,2,12,30,8,32,44,0,0,0,0,0,0,0.34375,1,0.03,1.1862776141957632e-07,1.5184353461705768e-05
620672,620672,2482688,-0.005450457334518433,9.64107894897461,1.5634829998016357,0.010304014198482037,0.20703125,0.0001,1,12,31,14,32,38,0,0,0,0,0,0,0.296875,1,0.03,1.2138116378679342e-07,1.5536788964709558e-05
620800,620800,2483200,0.0019082091748714447,8.343317985534668,1.548211932182312,0.004846386611461639,0.1484375,0.0001,3,17,42,8,21,37,0,0,0,0,0,0,0.328125,1,0.03,1.1811798386607286e-07,1.5119101934857326e-05
620928,620928,2483712,-0.014713866636157036,4.414344787597656,1.5622587203979492,0.0031014494597911835,0.08203125,0.0001,4,16,45,12,23,28,0,0,0,0,0,0,0.3515625,1,0.03,1.1509301547918405e-07,1.4731905981335558e-05
621056,621056,2484224,-0.004404045641422272,5.550317764282227,1.5853569507598877,0.010852682404220104,0.1640625,0.0001,5,11,43,12,24,33,0,0,0,0,0,0,0.3359375,1,0.03,1.1679436054401471e-07,1.4949678149633883e-05
621184,621184,2484736,-0.021089402958750725,1.1982765197753906,1.650198221206665,0.008679424412548542,0.28125,0.0001,6,13,52,21,18,18,0,0,0,0,0,0,0.40625,1,0.03,1.1443880978956322e-07,1.4648167653064093e-05
621312,621312,2485248,-0.03826691210269928,5.477431774139404,1.6293418407440186,0.007860428653657436,0.19140625,0.0001,10,29,35,11,23,20,0,0,0,0,0,0,0.2734375,1,0.03,1.0906430544799228e-07,1.3960231097343012e-05
621440,621440,2485760,-0.011377936229109764,38.23057174682617,1.5804073810577393,0.002161656506359577,0.02734375,0.0001,8,23,40,5,26,26,0,0,0,0,0,0,0.3125,1,0.03,1.181269989047884e-07,1.5120255859812914e-05
621568,621568,2486272,-0.001749478280544281,14.523504257202148,1.6133105754852295,0.006951094605028629,0.12109375,0.0001,6,29,37,3,25,28,0,0,0,0,0,0,0.2890625,1,0.03,8.862364353490193e-08,1.1343826372467447e-05
621696,621696,2486784,0.0259646475315094,23.439105987548828,1.5810985565185547,0.006818562746047974,0.25,0.0001,7,17,28,6,24,46,0,0,0,0,0,0,0.359375,1,0.03,1.0750687984284468e-07,1.376088061988412e-05
621824,621824,2487296,0.000919736921787262,7.7929182052612305,1.5954194068908691,0.001963149756193161,0.0,0.0001,7,17,31,7,25,41,0,0,0,0,0,0,0.3203125,1,0.03,9.242227588801555e-08,1.183005131366599e-05
621952,621952,2487808,-0.00245768204331398,2.2805917263031006,1.571441411972046,0.00044393911957740784,0.0,0.0001,4,17,30,2,39,36,0,0,0,0,0,0,0.3046875,1,0.03,1.0879254436213515e-07,1.3925445678353299e-05
622080,622080,2488320,-0.003310687839984894,3.95076322555542,1.5675705671310425,0.002560713328421116,0.01953125,0.0001,10,15,30,5,24,44,0,0,0,0,0,0,0.34375,1,0.03,1.1722884496467856e-07,1.5005292155478855e-05
622208,622208,2488832,-0.0031857453286647797,5.302490711212158,1.5566041469573975,0.0015088096261024475,0.0,0.0001,7,5,30,6,39,41,0,0,0,0,0,0,0.3203125,1,0.03,1.0744640023541141e-07,1.375313923013266e-05
622336,622336,2489344,-0.0028948932886123657,3.9706530570983887,1.5424370765686035,0.0007951976731419563,0.0,0.0001,8,9,41,7,36,27,0,0,0,0,0,0,0.3203125,1,0.03,1.193248156533544e-07,1.5273576403629363e-05
622464,622464,2489856,-0.01173873245716095,2.7736034393310547,1.4954941272735596,0.0059959301725029945,0.171875,0.0001,8,9,33,7,35,36,0,0,0,0,0,0,0.28125,1,0.03,8.909115316313443e-08,1.1403667604881207e-05
622592,622592,2490368,0.011140305548906326,4.446622371673584,1.436541199684143,0.02023978903889656,0.44140625,0.0001,6,3,42,7,33,37,0,0,0,0,0,0,0.328125,1,0.03,1.2296147651469358e-07,1.5739068993880778e-05
622720,622720,2490880,0.0035690385848283768,14.927332878112793,1.4268438816070557,0.0011759418994188309,0.01953125,0.0001,4,3,40,6,27,48,0,0,0,0,0,0,0.375,1,0.03,1.0760210047977559e-07,1.3773068861411275e-05
622848,622848,2491392,-0.006133290007710457,7.5331597328186035,1.4533241987228394,0.0010256944224238396,0.01953125,0.0001,2,7,34,5,27,53,0,0,0,0,0,0,0.4140625,1,0.03,1.1239679656438462e-07,1.438678996024123e-05
622976,622976,2491904,0.005123551934957504,3.016901731491089,1.455584168434143,0.0007515018805861473,0.0,0.0001,1,8,31,6,31,51,0,0,0,0,0,0,0.3984375,1,0.03,1.0745310584370227e-07,1.375399754799389e-05
623104,623104,2492416,-0.00360097736120224,8.733260154724121,1.442277431488037,0.0004637492820620537,0.0,0.0001,5,6,33,4,30,50,0,0,0,0,0,0,0.390625,1,0.03,1.274747967738854e-07,1.631677398705733e-05
623232,623232,2492928,0.007183713838458061,2.148897886276245,1.4756121635437012,0.00552360899746418,0.1328125,0.0001,1,4,26,7,39,51,0,0,0,0,0,0,0.3984375,1,0.03,1.0400916095054669e-07,1.3313172601669976e-05
623360,623360,2493440,0.018210772424936295,18.03249740600586,1.4730198383331299,0.0038554351776838303,0.02734375,0.0001,3,0,40,7,24,54,0,0,0,0,0,0,0.421875,1,0.03,1.1737204558270875e-07,1.502362183458672e-05
623488,623488,2493952,-0.0017793681472539902,4.266199111938477,1.4870448112487793,0.0037349527701735497,0.01953125,0.0001,3,3,46,12,14,50,0,0,0,0,0,0,0.390625,1,0.03,1.0167678769767985e-07,1.301462882530302e-05
623616,623616,2494464,0.009648196399211884,0.9924018383026123,1.473663568496704,0.004988459870219231,0.16796875,0.0001,0,6,46,17,13,46,0,0,0,0,0,0,0.359375,1,0.03,9.766997734195204e-08,1.2501757099769861e-05
623744,623744,2494976,0.011242840439081192,2.8691792488098145,1.459172010421753,0.005554636940360069,0.1875,0.0001,3,2,54,17,20,32,0,0,0,0,0,0,0.421875,1,0.03,1.0068488898173911e-07,1.2887665789662606e-05
623872,623872,2495488,-0.0016183555126190186,16.798425674438477,1.4334577322006226,0.0010735979303717613,0.0078125,0.0001,3,3,36,11,23,52,0,0,0,0,0,0,0.40625,1,0.03,1.1252421924790035e-07,1.4403100063731245e-05
624000,624000,2496000,-0.0022932179272174835,11.431842803955078,1.4746252298355103,0.0012974925339221954,0.0078125,0.0001,3,4,45,8,19,49,0,0,0,0,0,0,0.3828125,1,0.03,1.0923815782493129e-07,1.3982484201591205e-05
624128,624128,2496512,-0.018420372158288956,3.887741804122925,1.5146360397338867,0.0023061567917466164,0.04296875,0.0001,5,5,40,14,26,38,0,0,0,0,0,0,0.3125,1,0.03,1.0114711310182933e-07,1.2946830477034155e-05
624256,624256,2497024,0.00557776540517807,18.386781692504883,1.51960289478302,0.0015330556780099869,0.0,0.0001,5,5,39,11,24,44,0,0,0,0,0,0,0.34375,1,0.03,9.33420231524762e-08,1.1947778963516953e-05
624384,624384,2497536,8.796155452728271e-05,1.8945930004119873,1.5391936302185059,0.00013535469770431519,0.0,0.0001,7,4,43,12,26,36,0,0,0,0,0,0,0.3359375,1,0.03,9.479504385623283e-08,1.2133765613597802e-05
624512,624512,2498048,-0.0025865696370601654,4.418710231781006,1.5049031972885132,0.00015984755009412766,0.0,0.0001,5,6,47,6,21,43,0,0,0,0,0,0,0.3671875,1,0.03,1.1174267300351204e-07,1.4303062144449541e-05
624640,624640,2498560,-0.0011198320426046848,12.520277976989746,1.4979958534240723,0.0005297567695379257,0.0,0.0001,4,8,41,10,27,38,0,0,0,0,0,0,0.3203125,1,0.03,1.098236509788908e-07,1.4057427325298022e-05
624768,624768,2499072,-0.005008477717638016,2.937551259994507,1.517126441001892,0.0014714505523443222,0.015625,0.0001,6,10,31,14,20,47,0,0,0,0,0,0,0.3671875,1,0.03,1.1645155006956287e-07,1.4905798408904047e-05
624896,624896,2499584,0.008034199476242065,5.213147163391113,1.5273406505584717,0.0036358200013637543,0.06640625,0.0001,3,5,44,14,29,33,0,0,0,0,0,0,0.34375,1,0.03,1.1121771832656169e-07,1.4235867945799896e-05
625024,625024,2500096,-0.0027497150003910065,3.415637254714966,1.4938445091247559,0.0006849365308880806,0.01171875,0.0001,5,4,59,8,22,30,0,0,0,0,0,0,0.4609375,1,0.03,1.2042153106628373e-07,1.5413955976484317e-05
625152,625152,2500608,0.00685139000415802,2.436012029647827,1.529849886894226,0.006255731917917728,0.14453125,0.0001,3,9,55,11,21,29,0,0,0,0,0,0,0.4296875,1,0.03,1.2614839542401945e-07,1.614699461427449e-05
625280,625280,2501120,0.02896512858569622,2.2725276947021484,1.5131396055221558,0.029986394569277763,0.421875,0.0001,3,8,46,6,43,22,0,0,0,0,0,0,0.359375,1,0.03,1.1937806772277515e-07,1.528039266851522e-05
625408,625408,2501632,-0.008756943047046661,15.815621376037598,1.4789568185806274,0.002261660061776638,0.0390625,0.0001,1,13,31,8,54,21,0,0,0,0,0,0,0.421875,1,0.03,1.1034336580562076e-07,1.4123950823119458e-05
625536,625536,2502144,0.004305411130189896,3.8411567211151123,1.4832242727279663,0.000573023222386837,0.0,0.0001,1,10,39,11,52,15,0,0,0,0,0,0,0.40625,1,0.03,1.0565189556555055e-07,1.352344263239047e-05
625664,625664,2502656,-0.006400689482688904,26.280935287475586,1.4974383115768433,0.0008780155330896378,0.0,0.0001,1,15,38,11,43,20,0,0,0,0,0,0,0.3359375,1,0.03,9.46597893125567e-08,1.2116453032007257e-05
